"gasic name"	"mapped reads"	"count"	"estimated error"	"p-value"
"Actinobacillus_succinogenes_130Z"	388938	252	0	1
"Alkalilimnicola_ehrlichei_MLHE-1"	291760	373	0	1
"Alkaliphillus_metalliredigenes_UNDEF"	93555	489	0	1
"Anabaena_variabilis_ATCC_29413"	168575	855	0	1
"Anaeromyxobacter_dehalogenans_2CP-C"	257326	584	0	1
"Arthrobacter_sp._FB24"	482157	570	0	0
"Azotobacter_vinelandii_AvOP"	236696	650	0	1
"Bacillus_cereus_NVH391-98"	63321	520	0	1
"Bifidobacterium_longum_DJO10A"	223916	288	0	1
"Bradyrhizobium_sp._BTAi1"	460693	9277	0	0
"Brevibacterium_linens_BL2"	264601	542	0	1
"Burkholderia_ambifaria_AMMD"	413599	955	0	0
"Burkholderia_cenocepacia_AU_1054"	395807	879	0	0
"Burkholderia_cenocepacia_HI2424"	368125	956	0	0
"Burkholderia_sp._383"	489520	1074	0	0
"Burkholderia_vietnamiensis_G4"	292899	992	0	1
"Burkholderia_xenovorans_LB400"	143399	1149	0	1
"Caldicellulosiruptor_accharolyticus_UNDEF"	531396	367	0	0
"Chlorobium_limicola_DSMZ_245T"	1144991	381	0	1
"Chlorobium_phaeobacteroides_DSM_266"	284698	359	0	1
"Chlorobium_vvibrioforme_f._thiosulfatophilum_DSMZ_265T"	588627	199	0	0
"Chloroflexus_aurantiacus_J-10-fl"	90512	679	0	1
"Chromohalobacter_salexigens_DSM3043"	1333012	454	0	0
"Clostridium_beijerincki_NCIMB_8052"	327638	737	0	1
"Clostridium_thermocellum_ATCC_27405"	287689	461	0	1
"Crocosphaera_watsonii_WH_8501"	154378	812	0	1
"Cytophaga_hutchinsonii_ATCC_33406"	304203	5168	0	1
"Dechloromonas_aromatica_RCB"	237422	537	0	1
"Deinococcus_geothermalis_DSM11300"	104957	415	0	1
"Desulfitobacterium_hafniense_DCB-2"	445709	769	0	0
"Desulfovibrio_desulfuricans_G20"	1473844	484	0	0
"Ehrlichia_canis_Jake"	105385	196	0	1
"Ehrlichia_chaffeensis_sapulpa"	1333528	150	0	1
"Enterococcus_faecium_DO"	558641	359	0	0
"Exiguobacterium_UNDEF_255-15"	405085	377	0	0
"Ferroplasma_acidarmanus_fer1"	478419	238	0	0
"Frankia_sp._CcI3"	799263	645	0	0
"Frankia_sp._EAN1pec"	180364	1109	0	1
"Geobacter_metallireducens_GS-15"	123305	515	0	1
"Haemophilus_somnus_129PT"	197866	232	0	1
"Jannaschia_sp._CCS1"	301915	543	0	1
"Kineococcus_radiotolerans_SRS30216"	564284	566	0	0
"Lactobacillus_brevis_ATCC_367"	1140806	177	0	0
"Lactobacillus_casei_ATCC_334"	91022	362	0	1
"Lactobacillus_delbrueckii_bulgaricus_ATCC_BAA-365"	1291960	195	0	0
"Lactobacillus_gasseri_ATCC_33323"	438352	244	0	0
"Lactococcus_lactis_cremoris_SK11"	1485834	301	0	1
"Leuconostoc_mesenteroides_mesenteroides_ATCC_8293"	426866	235	0	0
"Magnetococcus_sp._MC-1"	184579	504	0	1
"Marinobacter_aquaeolei_VT8"	1334036	547	0	0
"Mesorhizobium_sp._BNC1"	1337817	567	0	0
"Methanococcoides_burtonii_DSM6242"	665046	268	0	0
"Methanosarcina_barkeri_Fusaro"	330717	545	0	1
"Methanospirillum_hungatei_JF-1"	692535	429	0	0
"Methylobacillus_flagellatus_strain_KT"	483536	365	0	1
"Moorella_thermoacetica_ATCC_39073"	629524	674	0	0
"Nitrobacter_hamburgensis_UNDEF"	87295	630	0	1
